player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0036936,Rondale Moore,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,10.929860949516296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,8.916666666666666,0.0,0.0,0.25,2.3333333333333335,3.75,22.166666666666668,0.08333333333333333,0.0,12.25,1.0833333333333333,0.11601408043255408,5.941666652758916,5.583333333333333,
00-0036939,Kawaan Baker,WR,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036945,Justin Fields,QB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,13.476666629314423,18.0,29.5,201.16666666666666,1.3333333333333333,0.75,0.25,9.416666666666666,9.666666666666666,52.5,0.3333333333333333,0.08333333333333333,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.463333129882812,9.666666666666666,0.6061924334038277
00-0036950,Avery Williams,RB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036955,Terrace Marshall Jr.,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036959,Michael Bandy,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036963,Amon-Ra St. Brown,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,8.260972181955973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.6666666666666667,0.0,0.0,0.16666666666666666,7.583333333333333,10.5,91.33333333333333,0.6666666666666666,0.0,42.0,4.833333333333333,0.2941664308309555,20.883333484331768,10.75,
00-0036970,Kyle Pitts,TE,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,7.759722143411636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,5.5,43.25,0.25,0.0,9.25,2.4166666666666665,0.18921524845063686,9.15833330154419,5.5,
00-0036971,Trevor Lawrence,QB,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,18.139721910158794,22.333333333333332,34.0,250.0,1.3333333333333333,0.8333333333333334,0.4166666666666667,10.916666666666666,4.333333333333333,22.5,0.3333333333333333,0.08333333333333333,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.083333214124043,4.333333333333333,0.6646964309094474
00-0036972,Mac Jones,QB,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,11.894166597475609,20.333333333333332,31.5,193.66666666666666,1.0,1.0,0.08333333333333333,9.083333333333334,2.4166666666666665,8.083333333333334,0.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.221666624148687,2.4166666666666665,0.6424241733149779
00-0036973,Travis Etienne,RB,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,9.537500103314718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.166666666666666,57.583333333333336,0.8333333333333334,0.0,3.25,3.25,4.25,29.166666666666668,0.08333333333333333,0.0,31.583333333333332,1.4166666666666667,0.12221712556978066,17.75833336512248,19.416666666666668,
00-0036980,Elijah Moore,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,6.05180557568868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,3.5,6.25,41.0,0.16666666666666666,0.0,11.833333333333334,1.8333333333333333,0.17256557072202364,8.499999980131784,6.416666666666667,
00-0036984,Trey Sermon,RB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036988,Josh Palmer,WR,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,7.540694539745648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.0,50.166666666666664,0.16666666666666666,0.08333333333333333,16.166666666666668,1.6666666666666667,0.15085706921915212,9.09999985496203,5.0,
00-0036997,Javonte Williams,RB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,8.723611235618591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,50.333333333333336,0.16666666666666666,0.0,2.5833333333333335,2.6666666666666665,3.0833333333333335,11.916666666666666,0.16666666666666666,0.08333333333333333,18.25,0.5833333333333334,0.13103735650127585,11.058333357175192,17.416666666666668,
00-0036999,Anthony Schwartz,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037004,Hunter Long,TE,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037005,Tommy Tremble,TE,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,6.070833389957746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.5,15.25,0.25,0.0,7.083333333333333,0.8333333333333334,0.08036280718321602,4.774999926487605,2.5,
00-0037011,Tre' McKitty,TE,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037012,Trey Lance,QB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037013,Zach Wilson,QB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,12.775000115235647,18.416666666666668,30.666666666666668,189.25,0.6666666666666666,0.5833333333333334,0.3333333333333333,8.666666666666666,3.0,17.583333333333332,0.0,0.25,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.995000009735426,3.0,0.579277072134215
00-0037022,Michael Jacobson,TE,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037031,Nikola Kalinic,TE,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037055,Lance McCutcheon,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037077,Sam Howell,QB,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,11.431666801373163,22.916666666666668,37.083333333333336,236.0,1.3333333333333333,1.1666666666666667,0.0,10.833333333333334,2.75,15.166666666666666,0.3333333333333333,0.08333333333333333,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.123333315054577,2.75,0.5884557861859653
00-0037078,Cole Turner,TE,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037085,Tyler Badie,RB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037086,Grant Calcaterra,TE,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037091,Bo Melton,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037093,Dareke Young,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037098,Samori Toure,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037112,Jake Tonges,TE,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037120,Tyler Goodson,RB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037132,Britain Covey,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037156,Irvin Charles,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037157,Bam Knight,RB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037168,Armani Rogers,TE,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037175,Anthony Brown,QB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037185,Raleigh Webb,WR,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037197,Isiah Pacheco,RB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,11.469444374243418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416666666666666,70.16666666666667,0.5833333333333334,0.08333333333333333,3.9166666666666665,3.25,3.5833333333333335,17.75,0.16666666666666666,0.0,25.5,0.9166666666666666,0.10588535666465759,16.37499988079071,19.0,
00-0037216,Justyn Ross,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037228,Jaylen Warren,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,11.728333195050558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333333334,55.583333333333336,0.3333333333333333,0.08333333333333333,2.5833333333333335,3.1666666666666665,3.9166666666666665,18.833333333333332,0.0,0.0,25.333333333333332,1.0833333333333333,0.14358007162809372,12.441666603088379,13.5,
00-0037233,Gerrit Prince,TE,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037238,Drake London,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,7.3122222026189165,0.08333333333333333,0.08333333333333333,1.8333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,4.75,7.166666666666667,63.833333333333336,0.08333333333333333,0.0,12.583333333333334,3.3333333333333335,0.24144534145792326,11.873333474000296,7.166666666666667,1.0
00-0037239,Chris Olave,WR,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,9.431528011957804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,8.583333333333334,63.75,0.3333333333333333,0.0,19.0,3.25,0.2409581939379374,13.708333243926367,8.583333333333334,
00-0037240,Jameson Williams,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037247,George Pickens,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,8.390138924121857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.25,0.0,0.0,0.08333333333333333,3.9166666666666665,6.333333333333333,73.08333333333333,0.3333333333333333,0.0,22.416666666666668,2.75,0.23669205605983734,13.35000005364418,6.5,
00-0037248,James Cook,RB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,8.873333434263865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,65.83333333333333,0.08333333333333333,0.08333333333333333,3.0833333333333335,2.5,3.0,26.166666666666668,0.3333333333333333,0.08333333333333333,22.916666666666668,1.0,0.11762643847614526,13.866666714350382,17.0,
00-0037252,Greg Dulcich,TE,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037256,Rachaad White,RB,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,7.959722260634105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,59.083333333333336,0.4166666666666667,0.08333333333333333,2.5833333333333335,3.9166666666666665,4.416666666666667,37.083333333333336,0.25,0.0,39.916666666666664,1.5833333333333333,0.1291343867778778,17.366666555404663,20.25,
00-0037257,David Bell,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037258,Dameon Pierce,RB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,9.072222232818604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166666666666666,31.5,0.16666666666666666,0.0,1.1666666666666667,0.9166666666666666,1.1666666666666667,7.666666666666667,0.0,0.0,6.75,0.25,0.052159918239340186,6.333333358168602,12.333333333333334,
00-0037261,Khalil Shakir,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037263,Tyler Allgeier,RB,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,9.104166766007742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,42.333333333333336,0.16666666666666666,0.0,2.3333333333333335,0.75,1.0,12.583333333333334,0.08333333333333333,0.0,13.0,0.25,0.054434537421911955,7.90833334128062,12.25,
00-0037265,Snoop Conner,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037267,Jerome Ford,RB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,9.969444513320923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,51.75,0.25,0.0,2.25,2.6666666666666665,3.9166666666666665,18.0,0.25,0.0,19.333333333333332,0.9166666666666666,0.1083790622651577,12.641666571299234,16.5,
00-0037272,Montrell Washington,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037273,Kyle Philips,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037276,Ty Chandler,RB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037277,Teagan Quitoriano,TE,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037282,James Mitchell,TE,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037286,Kevin Harris,RB,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037291,Jalen Nailor,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037292,Andrew Ogletree,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037299,Keaontay Ingram,RB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037300,Mike Woods,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037304,Connor Heyward,TE,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037306,John FitzPatrick,TE,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037311,Ko Kieft,TE,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037317,Nick Muse,TE,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037324,Chris Oladokun,QB,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037327,Skylar Thompson,QB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037329,Brittain Brown,RB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037331,Zander Horvath,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037340,Zaire Mitchell-Paden,TE,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037348,Tanner Conner,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037355,Braylon Sanders,WR,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037380,Kaden Davis,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037382,Brandon Johnson,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037387,Jalen Virgil,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037394,Ethan Fernea,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037410,Jashaun Corbin,RB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037420,Kwamie Lassiter II,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037422,Kendric Pryor,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037429,Raheem Blackshear,RB,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037450,Tyreik McAllister,RB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037451,Rod Williams,TE,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037456,Troy Hairston,RB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037460,Johnny Johnson III,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037475,Stone Smartt,TE,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037506,Cole Fotheringham,TE,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037509,Sincere McCormick,RB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037524,Tay Martin,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037525,Jordan Mason,RB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037539,Lucas Krull,TE,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037557,Ronnie Rivers,RB,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037563,Malik Davis,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037569,Peyton Hendershot,TE,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037570,Dennis Houston,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037594,Julius Chestnut,RB,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037609,Aaron Shampklin,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037614,John Metchie III,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037617,Hassan Haskins,RB,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037664,Alec Pierce,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,7.340833365917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,3.9166666666666665,33.333333333333336,0.16666666666666666,0.0,7.0,1.5833333333333333,0.11657745266954105,6.4166666467984514,3.9166666666666665,
00-0037666,Jalen Tolbert,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037708,Maurice Alexander,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037724,La'Michael Pettway,TE,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037740,Garrett Wilson,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,7.326805472373962,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,6.0,10.583333333333334,65.25,0.08333333333333333,0.16666666666666666,18.166666666666668,3.0,0.29201554879546165,12.691666593154272,10.916666666666666,0.0
00-0037741,Jahan Dotson,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,8.45416663090388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.583333333333333,32.583333333333336,0.25,0.0,6.583333333333333,1.6666666666666667,0.12093928192431729,7.508333265781403,4.583333333333333,
00-0037742,Treylon Burks,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037744,Trey McBride,TE,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,7.390277822812398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.75,60.75,0.16666666666666666,0.0,30.583333333333332,3.0833333333333335,0.24261117167770863,13.07500010728836,7.75,
00-0037745,Velus Jones Jr.,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037746,Brian Robinson,RB,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,8.365277747313181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,46.833333333333336,0.25,0.08333333333333333,2.75,2.5,2.9166666666666665,25.75,0.16666666666666666,0.0,28.5,0.8333333333333334,0.0921472342684865,12.09166685740153,13.916666666666666,
00-0037755,Jelani Woods,TE,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037801,KaVontae Turpin,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037805,Jeremy Ruckert,TE,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037809,Chigoziem Okonkwo,TE,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,7.33263876537482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.08333333333333333,3.5,5.083333333333333,35.083333333333336,0.08333333333333333,0.0,15.166666666666666,1.6666666666666667,0.1771391313523054,7.558333267768224,5.25,
00-0037816,Romeo Doubs,WR,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,7.84249993165334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.166666666666667,37.5,0.4166666666666667,0.0,8.083333333333334,2.3333333333333335,0.15372696022192636,9.499999910593033,5.166666666666667,
00-0037827,Tyrion Davis-Price,RB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037828,Danny Gray,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037834,Brock Purdy,QB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,19.615000247955322,18.916666666666668,27.666666666666668,271.75,2.1666666666666665,0.9166666666666666,0.08333333333333333,11.5,2.25,10.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.53666651248932,2.25,0.6857371767519617
00-0037837,Calvin Austin III,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0037838,Isaiah Likely,TE,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,6.966666867335637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.1666666666666665,31.666666666666668,0.3333333333333333,0.0,17.166666666666668,1.0833333333333333,0.11069711142530043,7.500000009934108,3.1666666666666665,
00-0037840,Kyren Williams,RB,LA,2024,1,DET,,,,,,,,,,,,,,,,,,,,,,,,,9.770833353201548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,95.33333333333333,1.0,0.08333333333333333,5.166666666666667,2.6666666666666665,4.0,17.166666666666668,0.25,0.08333333333333333,23.083333333333332,0.75,0.13216032050549983,21.25000015894572,23.0,
00-0038040,Zamir White,RB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
